dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-922,TrustRoute-NoCost,1,B,1.605e-05,0.9128124713897704,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-992,TrustRoute-NoCost,1,B,1.59e-05,0.9256811141967772,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-438,TrustRoute-NoCost,1,B,1.53e-05,1.140526294708252,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-27,TrustRoute-NoCost,1,A,1.53e-05,1.19146728515625,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-936,TrustRoute-NoCost,1,B,1.545e-05,1.0779922008514404,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-13,TrustRoute-NoCost,1,A,1.6649999999999998e-05,0.9149215221405028,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-514,TrustRoute-NoCost,1,B,1.53e-05,1.1192855834960938,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1230,TrustRoute-NoCost,1,B,1.6799999999999995e-05,1.0754220485687256,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-129,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.0952634811401367,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-125,TrustRoute-NoCost,1,A,1.53e-05,1.0692012310028076,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-99,TrustRoute-NoCost,1,B,1.605e-05,1.0776681900024414,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-15,TrustRoute-NoCost,1,A,1.6799999999999995e-05,1.0803606510162354,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-155,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.0591800212860107,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-558,TrustRoute-NoCost,1,B,1.545e-05,0.916229248046875,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-200,TrustRoute-NoCost,1,A,1.545e-05,1.0661475658416748,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-843,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.2550365924835205,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-352,TrustRoute-NoCost,1,A,1.56e-05,0.8839473724365234,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-162,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.0802481174468994,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-422,TrustRoute-NoCost,1,A,1.53e-05,1.514411211013794,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
