dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-396,TrustRoute-NoCostAware,1,A,1.545e-05,1.0588994026184082,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-770,TrustRoute-NoCostAware,1,A,1.56e-05,1.0922918319702148,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-487,TrustRoute-NoCostAware,1,A,1.59e-05,1.0618672370910645,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-959,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,1.0699927806854248,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1017,TrustRoute-NoCostAware,1,B,1.545e-05,1.0990605354309082,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-870,TrustRoute-NoCostAware,1,A,1.6649999999999998e-05,1.085752248764038,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-565,TrustRoute-NoCostAware,1,B,1.515e-05,1.0897130966186523,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-513,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,0.9332609176635742,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-74,TrustRoute-NoCostAware,1,B,1.575e-05,0.8671102523803711,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-571,TrustRoute-NoCostAware,1,B,1.56e-05,1.108511447906494,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-675,TrustRoute-NoCostAware,1,A,1.7249999999999996e-05,0.980992555618286,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1108,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.1142823696136477,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-926,TrustRoute-NoCostAware,1,B,1.545e-05,0.9784772396087646,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-634,TrustRoute-NoCostAware,1,A,1.56e-05,1.0588581562042236,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-649,TrustRoute-NoCostAware,1,A,1.7099999999999996e-05,1.1044349670410156,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-676,TrustRoute-NoCostAware,1,A,1.515e-05,1.7437593936920166,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-474,TrustRoute-NoCostAware,1,A,1.59e-05,1.3478987216949463,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-753,TrustRoute-NoCostAware,1,A,1.545e-05,0.9828226566314696,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-504,TrustRoute-NoCostAware,1,A,1.605e-05,1.0386974811553955,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-772,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,1.0227625370025637,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1117,TrustRoute-NoCostAware,1,B,1.575e-05,1.1564857959747314,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-197,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,1.1746680736541748,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1263,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.0862908363342283,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-247,TrustRoute-NoCostAware,1,B,1.53e-05,1.3330810070037842,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1150,TrustRoute-NoCostAware,1,A,1.56e-05,1.0960617065429688,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-515,TrustRoute-NoCostAware,1,A,1.53e-05,0.8855431079864502,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-749,TrustRoute-NoCostAware,1,A,1.545e-05,0.8844592571258545,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-361,TrustRoute-NoCostAware,1,A,1.5e-05,1.1333441734313965,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-876,TrustRoute-NoCostAware,1,B,1.575e-05,1.5535752773284912,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1013,TrustRoute-NoCostAware,1,A,1.56e-05,1.0688426494598389,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-922,TrustRoute-NoCostAware,1,B,1.605e-05,0.864037275314331,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-992,TrustRoute-NoCostAware,1,B,1.59e-05,1.0223619937896729,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-438,TrustRoute-NoCostAware,1,B,1.53e-05,1.0361850261688232,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-27,TrustRoute-NoCostAware,1,A,1.53e-05,1.0860047340393066,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-936,TrustRoute-NoCostAware,1,B,1.4849999999999998e-05,1.0770132541656494,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-13,TrustRoute-NoCostAware,1,A,1.6649999999999998e-05,1.0658836364746094,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-514,TrustRoute-NoCostAware,1,B,1.53e-05,0.8882710933685303,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1230,TrustRoute-NoCostAware,1,B,1.6799999999999995e-05,0.901104211807251,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-129,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.1794016361236572,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-125,TrustRoute-NoCostAware,1,A,1.53e-05,1.4202425479888916,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-99,TrustRoute-NoCostAware,1,B,1.605e-05,0.9052555561065674,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-15,TrustRoute-NoCostAware,1,A,1.6799999999999995e-05,0.9212064743041992,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-155,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,0.9111790657043456,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-558,TrustRoute-NoCostAware,1,B,1.4849999999999998e-05,1.0749294757843018,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-200,TrustRoute-NoCostAware,1,A,1.4849999999999998e-05,1.2405638694763184,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-843,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.0552875995635986,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-352,TrustRoute-NoCostAware,1,A,1.5e-05,1.1706171035766602,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-162,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,0.9950175285339355,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-422,TrustRoute-NoCostAware,1,A,1.59e-05,1.0736041069030762,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
