dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-707,TrustRoute-NoCostAware,1,C,2.52e-05,1.4408066272735596,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-784,TrustRoute-NoCostAware,1,D,1.98e-05,1.8092830181121824,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-595,TrustRoute-NoCostAware,1,A,0.0006347499999999,3.077874183654785,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1131,TrustRoute-NoCostAware,1,D,2.4e-05,1.13287353515625,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-446,TrustRoute-NoCostAware,1,C,2.04e-05,0.8989028930664062,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-647,TrustRoute-NoCostAware,1,B,1.98e-05,1.2515923976898191,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-256,TrustRoute-NoCostAware,1,D,1.7249999999999996e-05,1.065507888793945,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-452,TrustRoute-NoCostAware,1,B,1.815e-05,1.1152958869934082,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-702,TrustRoute-NoCostAware,1,C,1.95e-05,0.9707653522491456,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-708,TrustRoute-NoCostAware,1,B,2.205e-05,1.082284688949585,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-548,TrustRoute-NoCostAware,1,B,2.355e-05,0.9274125099182128,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-13,TrustRoute-NoCostAware,1,C,2.1e-05,0.9351656436920166,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-882,TrustRoute-NoCostAware,1,D,1.92e-05,1.0778565406799316,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-125,TrustRoute-NoCostAware,1,D,1.875e-05,0.9003839492797852,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-61,TrustRoute-NoCostAware,1,B,1.86e-05,0.9466359615325928,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-913,TrustRoute-NoCostAware,1,D,2.07e-05,1.1442623138427734,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
